支付宝交易记录明细查询,,,,,,,,,,,,,,,,,
起始日期:[2017-08-01 00:00:00]    终止日期:[2018-07-10 20:08:10],,,,,,,,,,,,,,,,,
---------------------------------交易记录明细列表------------------------------------,,,,,,,,,,,,,,,,,
交易号                  ,商户订单号               ,交易创建时间              ,付款时间                ,最近修改时间              ,交易来源地     ,类型              ,交易对方            ,商品名称                ,金额（元）   ,收/支     ,交易状态    ,服务费（元）   ,成功退款（元）  ,备注                  ,资金状态     ,,明细分类
"2018071029020848290127282431	","                    	",2018/7/10 19:44,2018/7/10 19:44,2018/7/10 19:44,支付宝网站     ,即时到账交易          ,花呗              ,自动还款-花呗2018年07月账单   ,863.34,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"20180708001080012404290034161791	","                    	",2018/7/10 15:28,                    ,2018/7/10 15:28,支付宝网站     ,即时到账交易          ,蚂蚁财富-蚂蚁（杭州）基金销售有限公司,蚂蚁财富-中银薪钱包货币-卖出至余额宝 ,1000.11,收入      ,交易成功    ,0,0,                    ,已收入      ,,0
"2018071029020848290126969393	","                    	",2018/7/10 13:32,2018/7/10 13:32,2018/7/10 13:32,支付宝网站     ,即时到账交易          ,花呗              ,花呗自动还款              ,863.34,        ,还款失败    ,0,0,                    ,         ,,7
"2018070929020848290126651266	","                    	",2018/7/9 20:18,2018/7/9 20:18,2018/7/9 20:18,支付宝网站     ,即时到账交易          ,花呗              ,花呗自动还款              ,863.34,        ,还款失败    ,0,0,                    ,         ,,7
"2018070929020848290125979551	","                    	",2018/7/9 14:45,2018/7/9 14:45,2018/7/9 14:45,支付宝网站     ,即时到账交易          ,花呗              ,自动还款-花呗2018年07月账单   ,190.65,        ,还款成功    ,0,0,                    ,资金转移     ,,7
"2018070921001004290594324883	","18070920391162281712	",2018/7/9 12:41,2018/7/9 12:41,2018/7/9 12:41,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,味湾正宗黄焖鸡米饭外卖订单       ,8.4,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180709316794143291 	","                    	",2018/7/9 4:08,                    ,2018/7/9 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.08-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"20180708313927153291 	","                    	",2018/7/8 4:08,                    ,2018/7/8 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.07-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018070721001004290589039538	","20180707204834041021X23595X83699	",2018/7/7 20:48,2018/7/7 20:48,2018/7/7 20:48,其他（包括阿里巴巴和外部商家）,即时到账交易          ,江苏太古可口可乐饮料有限公司  ,芬达苹果（拉罐）            ,2.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018070721001004290585528735	","18070720390179077112	",2018/7/7 20:17,2018/7/7 20:17,2018/7/7 20:17,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,16.74,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018070721001004290585940719	","20180707120816458021X23595X83699	",2018/7/7 12:08,2018/7/7 12:08,2018/7/7 12:08,其他（包括阿里巴巴和外部商家）,即时到账交易          ,江苏太古可口可乐饮料有限公司  ,芬达橙味（拉罐）            ,2.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018070721001004290585583786	","18070720389757778212	",2018/7/7 11:08,2018/7/7 11:08,2018/7/7 11:08,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,10.7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180707311454965291 	","                    	",2018/7/7 4:08,                    ,2018/7/7 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.06-收益发放 ,0.02,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018070721001001290584090617	","T200P180018421900802555	",2018/7/7 0:19,2018/7/7 0:20,2018/7/7 0:20,淘宝        ,支付宝担保交易         ,像小强一样活着d        ,【免费更新】wlop全套资源 六月已更新,3,支出      ,等待确认收货  ,0,0,                    ,已支出      ,,5.2
"2018070621001004290584608968	","7895252049120635    	",2018/7/6 18:27,2018/7/6 18:27,2018/7/6 18:27,其他（包括阿里巴巴和外部商家）,即时到账交易          ,自动售货机           ,自动售货机销费             ,2.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018070621001004290584134477	","18070620389439968712	",2018/7/6 18:00,2018/7/6 18:00,2018/7/6 18:00,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,17.74,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018070621001004290581829022	","7895252822953726    	",2018/7/6 11:58,2018/7/6 11:58,2018/7/6 11:58,其他（包括阿里巴巴和外部商家）,即时到账交易          ,自动售货机           ,自动售货机销费             ,2.7,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018070621001004290579530966	","18070620389154352112	",2018/7/6 11:21,2018/7/6 11:21,2018/7/6 11:21,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,麻辣香锅（微客食代）外卖订单      ,22.14,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018070610193018530000000000290057923054	","                    	",2018/7/6 11:03,2018/7/6 11:04,2018/7/6 11:04,支付宝网站     ,即时到账交易          ,备用金             ,备用金归还               ,500,        ,还款成功    ,0,0,                    ,资金转移     ,,0
"20180706308668637291 	","                    	",2018/7/6 4:08,                    ,2018/7/6 4:08,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.05-收益发放 ,0.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018070521001004290580254121	","18070520388923522712	",2018/7/5 20:36,2018/7/5 20:36,2018/7/5 20:36,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,食香阁麻辣干锅外卖订单         ,16,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"2018070521001004290577807807	","7895252806735992    	",2018/7/5 12:36,2018/7/5 12:36,2018/7/5 12:36,其他（包括阿里巴巴和外部商家）,即时到账交易          ,自动售货机           ,自动售货机销费             ,3.5,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018070521001004290574962199	","18070520388278346912	",2018/7/5 11:00,2018/7/5 11:00,2018/7/5 11:00,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,士客德意大利香煎牛排饭烤肉拌饭外卖订单 ,10.1,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
"20180705306840911291 	","                    	",2018/7/5 4:09,                    ,2018/7/5 4:09,支付宝网站     ,即时到账交易          ,华安基金管理有限公司      ,余额宝-2018.07.04-收益发放 ,0.07,收入      ,交易成功    ,0,0,                    ,已收入      ,,6.3
"2018070421001004290576302815	","7895252893363453    	",2018/7/4 21:20,2018/7/4 21:20,2018/7/4 21:20,其他（包括阿里巴巴和外部商家）,即时到账交易          ,自动售货机           ,自动售货机销费             ,3,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.4
"2018070421001004290575908397	","18070420388144642812	",2018/7/4 20:59,2018/7/4 20:59,2018/7/4 20:59,其他（包括阿里巴巴和外部商家）,即时到账交易          ,饿了么             ,（正宗）地铁精品沙县小吃外卖订单    ,17,支出      ,交易成功    ,0,0,                    ,已支出      ,,2.2
